SMILES,Synthesis
COC(C)(C)CC(=CCC(=O)Nc1sccc1C(N)=O)COCC(C)N,CC(N)COCC(=O)O;R99;COC(C)(C)CI;R95;NC(=O)c1ccsc1NC(=O)CCCl;R44
CCOC(=O)C(C)(Nc1cc2c(c3c4c(n(-c5cc6cccc(C)c6s5)c13)C(C)SC4)OCCO2)c1ccccc1,CC1SCCC1=O.NNc1cc2c(cc1Br)OCCO2;R20;CCOC(=O)C(C)(N)c1ccccc1;R45;Cc1cccc2cc(B(O)O)sc12;R43
COc1ncc(N(C(=O)c2cnc3ccccc3c2OC)c2ccc(N(C)C(=O)c3cc(C=Cc4cccc(C)c4)nc4ccc(-c5ccccc5OCc5ccc(F)cc5F)cc34)c(F)c2)cc1-c1c(N)cnc2ccccc12,Cc1cccc(C=Cc2cc(C(=O)O)c3cc(Br)ccc3n2)c1.OB(O)c1ccccc1OCc1ccc(F)cc1F;R87;CNc1ccc(N)cc1F;R93;COc1ncc(Cl)cc1B(O)O;R45;Nc1cnc2ccccc2c1Cl;R28;COc1c(C(=O)O)cnc2ccccc12;R93
COC(=O)c1c(C)sc2cc(C(=O)NC3(CN4C(=O)CC(CC(=C5c6[nH]c7cc(C)c(-c8nc(C(C)c9ncccc9N)n[nH]8)cc7c6CCC5(O)c5ccc(C)cc5)N5CCCC5)CC4=O)CC(C)C3)[nH]c12,CC1CC(N)(CO)C1.O=C1CC(CC(=C2C(=O)CCCC2=O)N2CCCC2)CC(=O)N1;R90;COC(=O)c1c(C)sc2cc(C(=O)O)[nH]c12;R93;Cc1ccc([IH2](F)F)cc1;R40;CCOC(=O)c1ccc(NN)cc1C;R20;CC(C#N)c1ncccc1N;R13
CCOC(=O)C(C)(C)Cc1cc2cc(C(=O)OCC3(Oc4cccc(F)c4-c4nnc(N)s4)CCCN(S(=O)(=O)C[C@@H]4CCCC[C@H]4C(F)(F)F)C3)ccc2s1,C#CCC(C)(C)C(=O)OCC.CSc1ccc(C(=O)O)cc1Br;R23;OCC1(O)CCCNC1;R85;Nc1nnc(-c2c(F)cccc2Cl)s1;R84;O=S(=O)(Cl)C[C@@H]1CCCC[C@H]1C(F)(F)F;R42
CCOc1cc(CNc2ncnc3c2ncn3Cc2ccc(-c3ccc(CSc4ccccc4C(=O)O)cc3)cc2Cl)ccc1OCCOc1cccc(OCC2CNCC(C)(C)O2)c1,CCOc1cc(C=O)ccc1OCCOc1cccc(Cl)c1.Nc1ncnc2c1ncn2Cc1ccc(Cl)cc1Cl;R86;O=C(O)c1ccccc1SCc1ccc(Br)cc1;R30;CC1(C)CNCC(CO)O1;R84
COCCn1c(C[C@@H](c2ccc(OCc3cccc(-c4ccc(C(F)(F)F)cc4)c3)cc2)c2nnn(Cc3nc4c([N+](=O)[O-])cc([N+](=O)[O-])cc4c(=O)n3C(C)CCC(C)C)c2C)nc2cc(S(C)(=O)=O)ccc21,CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1.CC(C)CCC(C)NC(=O)CCl;R11;COCCNc1ccc(S(C)(=O)=O)cc1N;R1;Nc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];R60
COc1ccc2c(=O)n(-c3ccc([C](CC(=O)N4CCN(C(c5noc(C67CCCN(CC6)C7)n5)c5cccs5)CC4)N(CCc4csc(-c5ccccc5)n4)C(CCl)C(C#N)c4nc(-c5cccs5)cs4)c(C(F)(F)F)c3)ncc2c1,N#CC(c1cccs1)N1CCN(C(=O)CCl)CC1.N#Cc1ccc(NN)cc1C(F)(F)F;R39;O=C(O)C12CCCN(CC1)C2;R25;NCCc1csc(-c2ccccc2)n1;R86;COc1ccc(C(=O)O)c(C=O)c1;R17;N#CC(C(=O)CCl)c1nc(-c2cccs2)cs1;R27
CNc1ncc(C(=O)C2(CCS(=O)(=O)N(CC3(Oc4cnn(Cc5c(-c6nc(-c7ccc(CN8CCC(C)CC8)cc7)n[nH]6)noc5C)c4)CC3)C(C)C(NC(=O)OC(C)(C)C)C(=O)OC)CCN(C(=O)OC(C)(C)C)CC2)s1,CC1CCN(Cc2ccc(C#N)cc2)CC1.Cc1onc(C(=O)O)c1Cn1cc(Cl)cn1;R13;NCC1(O)CC1;R84;CC(C)(C)OC(=O)N1CCC(C#N)(CCS(=O)(=O)Cl)CC1;R42;CNc1ncc(Br)s1;R39;COC(=O)C(NC(=O)OC(C)(C)C)C(C)O;R33
CCn1c(-c2ccccc2)c(-c2nc3ccc(-c4ccc(NC(N)=O)cc4)cc3cc2-c2n[nH]c(-c3ccc(CCC4NCCc5cccc([N+](=O)[O-])c54)cc3)n2)c2ccccc21,COC(=O)c1ccc(CCC=O)cc1.NCCc1cccc([N+](=O)[O-])c1;R52;CCn1c(-c2ccccc2)c(C(=O)CC#N)c2ccccc21;R13;Nc1ccc(Br)cc1C=O;R21;CC1(C)OB(c2ccc(NC(N)=O)cc2)OC1(C)C;R28
COc1cc(C(O)c2ccc3nc(C4c5cc(C#N)ccc5CCN4C(=O)OC(C)(C)C)sc3c2)cc(I)c1OCC(N)=O,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1C(=O)O;R103;Nc1cc(Br)ccc1S;R58;COc1cc(C=O)cc(I)c1OCC(N)=O;R40
COC(=O)C(C(=O)c1ccc(F)c2nc(C)n(C(=S)N[C@H](C)c3coc4c(F)cccc34)c(=O)c12)c1ccccc1,CC(=O)N=C=S.C[C@@H](N)c1coc2c(F)cccc12;R49;Nc1c(F)ccc(Br)c1C(=O)O;R7;COC(=O)C(C#N)c1ccccc1;R39
Nc1c(-c2nc3c(/C=C/c4ncc(C(F)(F)F)cc4C4(O)CCCc5ccc(Cl)cc54)cccc3o2)ccc(NCC2CC3CC3C2)c1F,NCC1CC2CC2C1.Nc1c(C(=O)O)ccc(Br)c1F;R45;Nc1c(O)cccc1O;R5;R100;C=Cc1ncc(C(F)(F)F)cc1Cl;R36;O=C1CCCc2ccc(Cl)cc21;R40
CCn1c(-c2cc(-c3cn(C)nc3C)n(C(=O)C(Cc3cn(C(CC(C)C)c4nc5c(F)cccc5c(=O)n4-c4ccc(S(C)(=N)=O)c(C)c4)nn3)NC(=O)OC(C)(C)C)n2)nc2c1c(=O)[nH]c(=O)n2CC,C#CCC(NC(=O)OC(C)(C)C)C(=O)NN.CC(C)CC(Cl)C(=O)Cl;R10;Cc1cc(N)ccc1S(C)(=N)=O;R93;Nc1c(F)cccc1C(=O)O;R7;COC(=O)C(=O)CC(=O)c1cn(C)nc1C;R16;CCNc1c(N)n(CC)c(=O)[nH]c1=O;R1
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C2C3=CC(CC2CCNC(=S)Nc2ncc(-c4ccnn4C)s2)[C@H](C)[C@H](CC[C@@H]2C[C@@H](O)CC(=O)O2)[C@H]31,Cn1nccc1C(=O)CBr;R56;C=CCCN=C=S;R49;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;R66
CC(C)(CNC(=O)c1cc(-c2ccccc2)nc2c(-c3nc4cccc([N+](=O)[O-])c4c(=O)[nH]3)ncn12)C(C)(C)Oc1cccc(Cn2ncc3cccc(F)c3c2=O)c1,NNCc1cccc(Br)c1.O=Cc1cccc(F)c1C(=O)O;R17;CC(C)(O)C(C)(C)CN;R84;NC(=O)c1ncn2c(C(=O)O)cc(-c3ccccc3)nc12;R93;Nc1cccc([N+](=O)[O-])c1C(=O)O;R7
CCC(Cl)C(=O)c1cnc(F)c(/C=C/c2ccc(N)c(/C=C/c3ccc(C#N)c(Cn4ncc5c6c(ccc5c4=O)OCO6)c3)c2)c1,NNCc1cc(Cl)ccc1Cl.O=Cc1c(C(=O)O)ccc2c1OCO2;R70;C=Cc1cc(Cl)ccc1N;R36;C=Cc1cc(Cl)cnc1F;R36;R103;CCC(Cl)C#N;R39
CSc1ccc(C(C)=O)cc1N1CCN(CC(=O)NCc2cc3c(F)cc(F)cc3n2-c2c(F)cccc2OC(F)(F)F)CC1,C#CCNC(=O)CN1CCNCC1.Nc1cc(F)cc(F)c1Br;R24;CC1(C)OB(c2c(F)cccc2OC(F)(F)F)OC1(C)C;R43;CSc1ccc(C(C)=O)cc1Br;R45
CCc1ccccc1-n1c(-c2ccc3nc(C(=O)Nc4cccc([C@@H](C)O)c4)nn3c2)nc2c(=O)n(C)c(=O)n(C)c21,CCc1ccccc1B(O)O.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O;R96;O=C(O)c1nc2ccc(Br)cn2n1;R38;C[C@@H](O)c1cccc(N)c1;R93
CC(C)CCN(CCN1C(=O)CC(c2cccc(-c3ccc([N+](=O)[O-])cc3C(=O)NC3CC3)c2C(=C2CN(C)Cc3c2nc2ccccc2c3C(=O)O)c2ccc3c(c2)OCO3)CC1=O)C(C)C(C)C#N,CC(C)CCNCCO.O=C1CC(c2cccc(Cl)c2Cl)CC(=O)N1;R90;O=C(NC1CC1)c1cc([N+](=O)[O-])ccc1Cl;R30;CN1CC(=Cc2ccc3c(c2)OCO3)c2nc3ccccc3c(C(=O)O)c2C1;R37;CC(=O)C(C)C#N;R86
Cc1cccc(-c2nccc(N(c3ccnc(N[C@@H](CC(C)(C)C)c4nc5cc(C(F)(F)F)c(F)cc5o4)n3)C(c3ccccc3)c3cc(-c4ccc(N5CCC(C(=O)O)C5=O)cc4)ccc3O)n2)n1,CC(C)(C)C[C@H](N)C(=O)O.Nc1cc(F)c(C(F)(F)F)cc1O;R57;Cc1cccc(-c2nccc(Nc3ccnc(Cl)n3)n2)n1;R48;O=C(c1ccccc1)c1cc(Cl)ccc1O;R86;O=C(O)C1CCN(c2ccc(Cl)cc2)C1=O;R30
Cc1cc(CCc2nc(CC(C)Sc3cccc4cc(-c5cccc(C#N)c5)[nH]c34)n[nH]2)n(Cc2cc(F)cc(F)c2)n1,CCOC(=O)CCC(=O)CC(C)=O.NNCc1cc(F)cc(F)c1;R69;CC(CC#N)Sc1ccccc1N;R13;N#Cc1cccc(C(=O)CBr)c1;R54
COc1ccc2c(c1)nc(C1(C3CCOCC3)CCN(S(=O)(=O)Cc3nc4ccccc4c(=O)[nH]3)C1)n2C(=O)C(C)C(=O)COCCN,O=c1[nH]c(CS(=O)(=O)[O-])nc2ccccc12;R101;COC(=O)C1(C2CCOCC2)CCNC1;R42;CCC(=O)Nc1ccc(OC)cc1N;R1;CC(C)(C)OC(=O)COCCN;R83
COc1ccc(-c2ccccc2CNCCN2C(=O)CC(CC3CCN(S(=O)(=O)C(Cl)Cl)CC3)C2=O)nc1,O=C1CC(CC2CCNCC2)C(=O)N1.OCCNCc1ccccc1Br;R90;COc1ccc(Br)nc1;R89;O=S(=O)(Cl)C(Cl)Cl;R42
Cc1nc(OCC2CCCCCN2)c(-c2n[nH]c(Cc3cccc4c3[nH]c3ccccc34)n2)cc1C1=C(c2ccc3ccccc3c2)CCNC1,C1=C(c2ccc3ccccc3c2)CCNC1.Cc1nc(O)c(C#N)cc1Br;R37;ClCC1CCCCCN1;R26;O=C(O)Cc1cccc2c1[nH]c1ccccc12;R13
CSCCC(c1nc2c(Cl)cc(Cl)c(Cl)c2o1)n1c(-c2cccc(S(=O)(=O)N3CCOCC3)c2)nc2c(-c3nc4c(C)c(Br)ccc4c(=O)[nH]3)cccc2c1=O,CSCCC(NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C(=O)O.Nc1c(O)c(Cl)cc(Cl)c1Cl;R57;NC(=O)c1cccc(C(=O)O)c1N;R7;Cc1c(Br)ccc(C(=O)O)c1N;R7
Cc1c(-c2ccccc2)c2ccc3c(=O)n(CC(C)(C)OC(=O)C4CC5CN(C(=O)OC(C)(C)C)CC54)ncc3c2oc1=O,CC(C)(O)CNN.O=Cc1c(O)cccc1C(=O)O;R70;COC(=O)C(C)C(=O)c1ccccc1;R75;CC(C)(C)OC(=O)N1CC2CC(C(=O)O)C2C1;R85
Cn1cc(-c2cccc3cc4c(nc23)CN2CCCC42)c(-c2nc3cccc([N+](=O)[O-])c3o2)n1,Nc1c(Cl)cccc1C=O.O=C1CC2CCCN2C1;R21;Cn1cc(Br)c(C=O)n1;R30;Nc1cccc([N+](=O)[O-])c1O;R4
COCC1(c2nc3ccc(S(=O)(=O)Nc4ccccc4OC)cc3c(=O)n2-c2nc(C)c(-c3ccc(CNC(C)=O)s3)s2)CCCNS1(=O)=O,CC(=O)NCc1ccc(C(=O)C(C)Cl)s1;R56;COCC1(C(=O)O)CCCNS1(=O)=O;R93;COc1ccccc1NS(=O)(=O)c1ccc(N)c(C(=O)O)c1;R7
CC(=O)Nc1c(C(=O)c2cc(C)c3c(c2)C(c2ccc(Oc4cccc(F)c4)cc2)NCC3)cc(S(=O)(=O)Cl)cc1-c1cc(C(=O)O)c2[nH]nnc2c1,Cc1cc(C#N)ccc1CCN.O=Cc1ccc(Oc2cccc(F)c2)cc1;R0;CC(=O)Nc1c(Cl)cc(S(=O)(=O)Cl)cc1Cl;R39;O=C(O)c1cc(Br)cc2nn[nH]c12;R38
COc1ccc2c(c1)nc(C1(Cc3cccc(-c4ccc(-c5nnc6n5N=C(c5ccc(OC(=O)C7CCN(c8cccc(OC(F)(F)F)c8)C7=O)c(OCc7csc(-c8cccs8)n7)c5)CS6)cc4)c3)CCCC1)n2C,CNc1ccc(OC)cc1N.O=C(O)C1(Cc2cccc(Cl)c2)CCCC1;R55;Oc1ccc(C2=Nn3c(nnc3-c3ccc(Br)cc3)SC2)cc1O;R38;O=C(O)C1CCN(c2cccc(OC(F)(F)F)c2)C1=O;R85;ClCc1csc(-c2cccs2)n1;R26
CCc1ccc(C=C2Oc3cc(OC(=O)Cc4ccc(OC)c(OC)c4OC)ccc3C2(c2nnc(-c3ccco3)cc2C(F)(F)F)C(O)c2[nH]c(C)cc2C)cc1,COc1ccc(CC(=O)O)c(OC)c1OC;R99;CCc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1;R85;FC(F)(F)c1cc(-c2ccco2)nnc1Cl;R40;R100;Cc1cc(C)c(C=O)[nH]1;R40
Cc1cccc(C2=C(c3ccc(F)c(-n4c(C(C)n5nnc(C(=O)O)c5C5(C)CC5)nc5ccc(S(N)(=O)=O)cc5c4=O)c3)CN(C(=S)NCc3ccc(Br)cc3)CC2)c1,CC(Cl)C(=O)Nc1cc(Cl)ccc1F.Nc1ccc(S(N)(=O)=O)cc1C(=O)O;R7;Cc1cccc(C2=CCNCC2)c1;R37;CC1(C#CC(=O)O)CC1;R11;S=C=NCc1ccc(Br)cc1;R49
CC(C)(C)[Si](C)(C)OCc1nnn([C@H]2CCOC2)c1COC(c1ccccc1)C1CC1,CC(C)(C)[Si](C)(C)OCC#CCO.[N-]=[N+]=N[C@H]1CCOC1;R64;R100;OC(c1ccccc1)C1CC1;R84
Cc1c(Br)cn(C)c(=O)c1-c1n[nH]c(CN(N=O)c2ccc(C(C)Nc3nc(-c4ccc(NC5CCN(Cc6ccc(C(F)(F)F)cc6)C5)cc4)co3)cc2)n1,NC1CCN(Cc2ccc(C(F)(F)F)cc2)C1.Nc1nc(-c2ccc(Cl)cc2)co1;R45;CC(=O)c1ccc(N(CC(=O)O)N=O)cc1;R86;Cc1c(Br)cn(C)c(=O)c1C#N;R13
CC(C)(CC(=O)O)c1n[nH]c(-c2nccc(N(Cc3cc4ccccc4s3)C3CCOc4ccc(C#CC56CCC(F)(CC5)C6)cc43)c2O)n1,C#CC12CCC(F)(CC1)C2.C#CCNC1CCOc2ccc(Br)cc21;R97;COC(=O)c1nccc(Cl)c1O;R48;CSc1ccccc1Br;R23;CC(C)(C#N)CC(=O)O;R13
CCOc1ccc(C=C2Oc3c(ccc4oc(=O)cc(-c5ccc(C)o5)c34)C2(O)C(C)C(=O)Nc2ccc(-c3ccc(NC(=O)C(C)C)cc3C(=O)O)cc2)cc1,CC(Cl)C(=O)Nc1ccc(Br)cc1.CCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1;R40;CC(C)C(=O)Nc1ccc(Cl)c(C(=O)O)c1;R30;CCOC(=O)CC(=O)c1ccc(C)o1;R75
CCC(CC)N1CC(c2nc3cc(C(F)(F)F)ccc3s2)C(C(=O)[C@@]2(C(=CCCNS(=O)(=O)CC)CC(=O)OC(C)C)C[C@H]2c2cnccc2C)C1=O,CCC(CC)N1CC(C(=O)O)CC1=O.Nc1ccc(C(F)(F)F)cc1S;R58;CCOC(=O)[C@@H]1C[C@H]1c1cnccc1C;R83;CC(C)OC(=O)CC(=O)OC(C)C;R83;CCS(=O)(=O)NCCCBr;R44
CONC(=O)c1ccc(-n2c(-c3ccc4oc(=O)c5c(c4c3)-c3cccnc3CC5)nc3c2[C@]2(C)CC[C@H]3C2(C)CS(=O)(=O)Cl)cc1F,COC(=O)C1CCc2ncccc2C1=O.N=C(N)c1ccc(O)cc1;R75;CC1(CS(=O)(=O)[O-])[C@@H]2CC[C@@]1(C)C(=O)[C@H]2Br;R46;CONC(=O)c1ccc(B(O)O)cc1F;R96;R101
CC(C)(CN1C(=O)CC(Cc2ccccc2)C1=O)[C@H](c1nc2cc(C(=O)O)ccc2s1)N(C(C)(C)C)S(=O)(=O)Cc1cccc(C(=O)O)c1,CC(C)(CO)[C@@H](O)C(=O)[O-].O=C1CC(Cc2ccccc2)C(=O)N1;R90;Nc1ccc(C(=O)O)cc1S;R58;CC(C)(C)NS(=O)(=O)Cc1cccc(C(=O)O)c1;R91
CC(C)(C)C1=NOC(CNc2ccc3nc4n(c(=O)c3c2)C(C)(C)Cn2cc(-c3cc5ccccc5o3)cc2-4)C1,CC1(C)Cn2cc(Br)cc2C(=O)N1.OB(O)c1cc2ccccc2o1;R87;Nc1ccc(Br)cc1C(=O)O;R7;CC(C)(C)C1=NOC(CN)C1;R45
CC(=O)c1ccc(Nc2cccc(C=C(c3nc(-c4cc(OCCCC#N)ccc4-n4c(-c5ccccc5)nc(-c5ccccc5)c4-c4ccccc4)n[nH]3)c3cccs3)c2)cn1,N#Cc1cc(O)ccc1B(O)O.c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1;R96;O=C(O)C(=Cc1cccc(Cl)c1)c1cccs1;R13;CC(=O)c1ccc(N)cn1;R45;N#CCCCBr;R26
CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])cc2c3c([nH]c12)CC3C(=O)C(c1nc2cc(C)ccc2s1)C12CC3CC(C1)CC(n1cc(Br)c([N+](=O)[O-])n1)(C3)C2,CC(C)(C)OC(=O)C1CC(=O)C1.CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NN;R20;O=C(O)CC12CC3CC(C1)CC(n1cc(Br)c([N+](=O)[O-])n1)(C3)C2;R83;Cc1ccc(N)c(S)c1;R58
Cc1cc(Br)cc(F)c1-c1n[nH]c(CCOc2ccc(C(C)(O)c3cccc(C(=O)O)c3C(C)(O)c3ccc(C(N)=O)cc3)cc2)n1,CCOC(=O)CCOc1ccc(C(C)=O)cc1.O=C(O)c1cccc(Br)c1Br;R40;CC(=O)c1ccc(C(N)=O)cc1;R40;Cc1cc(Br)cc(F)c1C#N;R13
O=C(O)CCc1ccc(-c2ccc(-c3ccc(C(=O)O)cc3S(=O)(=O)NCC(=O)O)cc2)n1[C@@H]1C[C@H]1c1cccc(C(O)c2cc3c(Br)cccc3s2)c1,N[C@@H]1C[C@H]1c1cccc(Br)c1.O=C(O)CCC(=O)CCC(=O)c1ccc(Cl)cc1;R18;O=C(O)CNS(=O)(=O)c1cc(C(=O)O)ccc1C(=O)O;R47;O=Cc1cc2c(Br)cccc2s1;R40
CCC(Cc1cn(C(C=Cc2cnn(C)n2)C2NC3Cc4ccc(C(=O)OC)c2c4C3)nn1)C(=O)OC,COC(=O)c1ccc2c(c1)CC(N)C2.O=CC(Br)C=O;R52;C#CCC(CC)C(=O)OC;R10;Cn1ncc(CBr)n1;R44
CC1CC(C(=O)C(C)(C)CCCSCc2nc(CN3C(=O)N(C(=O)OC(C)(C)C)C(=O)C3(C)C)n[nH]2)C(=O)N1Cc1nnn(CC2(O)CC(NC(=O)OC(C)(C)C)C2)c1CN(C)C,CC(C)(C)OC(=O)NC1CC(O)(CN=[N+]=[N-])C1.CC1CCC(=O)N1CC#CCN(C)C;R64;CCOC(=O)C(C)(C)CCCSCC(=O)OC;R83;CC(C)(C)OC(=O)N1C(=O)N(CC#N)C(C)(C)C1=O;R13
CNCCC(OC(=O)[C@H]1CCNC[C@H]1C(C)C)c1ccc(-c2noc(CSc3nnc(Nc4cccc(OC)c4)s3)n2)cc1,CNCCC(O)c1ccc(Br)cc1;R103;COc1cccc(Nc2nnc(SCC(=O)O)s2)c1;R81;CC(C)[C@@H]1CNCC[C@@H]1C(=O)O;R85
Cc1ccc(F)c2nc(CC(=O)CC(=O)c3cccc([N+](=O)[O-])c3)n(Cc3cc4cc(OCc5cn(-c6ccccc6)nc5-c5ccc(OCC(C)C)cc5)ccc4s3)c(=O)c12,C#CCNC(=O)CC(=O)O.OC1(C2CO2)CCCC1;R85;Cc1ccc(F)c(N)c1C(=O)O;R60;CSc1ccc(O)cc1Br;R23;CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2CO)cc1;R32;CC(=O)c1cccc([N+](=O)[O-])c1;R83
Cn1c(C(=O)O)c(C2(Cl)CC2CC(=O)c2cc3nccnc3cc2-n2c(-c3ccc(-c4ccccc4)cc3)c(C3=C4CCCCC4N(C(=O)OC(C)(C)C)CC3)c3cccc(NCCN4CCOCC4)c32)c2ccc(Cl)cc21,Nc1ccccc1NCCN1CCOCC1.O=C(CBr)c1ccc(-c2ccccc2)cc1;R54;CC(C)(C)OC(=O)N1CCC(=O)C2CCCCC21;R88;CC1(C)OB(c2cc3nccnc3cc2Cl)OC1(C)C;R43;N#CCC1CC1(Cl)Cl;R39;Cn1c(C(=O)O)c(Cl)c2ccc(Cl)cc21;R30
COc1cc(C)c2nc(-c3[nH]c4ccc(NC(=S)Nc5cccc(B6OC(C)(C)C(C)(C)O6)c5)cc4c3C3=CCN(CC(F)F)CC3)n(C)c(=O)c2c1,CNC(=O)c1cc2cc(N)ccc2[nH]1.O=C1CCN(CC(F)F)CC1;R29;COc1cc(C)c(N)c(C(=O)O)c1;R7;CC1(C)OB(c2cccc(N=C=S)c2)OC1(C)C;R49
COc1cc(-c2nc3c(-c4ccc(OC)c(F)c4C)cccc3cc2-c2cccc([N+](=O)[O-])c2)cc(N)c1N,COc1cc(C#N)cc(N)c1N.O=[N+]([O-])c1cccc(CCl)c1;R39;Nc1c(Cl)cccc1C=O;R21;COc1ccc(B(O)O)c(C)c1F;R28
CC(C)(C)c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(CNCc6cccc(CN7CCCC7)c6)cc5)no4)c(C#N)c3)[nH]c2-c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)c1ccc(C(=O)C(O)c2ccc(C(C)(C)C)cc2)cc1.O=Cc1ccc(C(=O)O)c(Cl)c1;R72;N#Cc1ccc(CNCc2cccc(CN3CCCC3)c2)cc1;R25;R103
C#CCOc1ccc(C(O)c2ccc(-n3c(C(C)C)cnc3-c3nc4cnccc4n3C3CC3)c(F)c2Cl)cc1,CC(C)c1c[nH]c(C=O)n1.Nc1cnccc1NC1CC1;R2;OB(O)c1ccc(Cl)c(Cl)c1F;R96;C#CCOc1ccc(C=O)cc1;R40
COc1ccc(CN2CCC(n3nnnc3C(C(=Cc3coc(Oc4ccccc4)n3)c3cc4cc(C(=O)CCCC5CO5)cc(-c5cncc(-c6nnc(N)o6)c5)c4o3)c3nnc4n3CCCCC4)C2=O)cc1,N#CC(C(=O)CCl)c1nnc2n1CCCCC2.O=Cc1cc(C(=O)O)cc(Br)c1O;R59;Nc1nnc(-c2cncc(Br)c2)o1;R89;ICCCC1CO1;R95;COc1ccc(CN2CCC(Br)C2=O)cc1;R9;ClCc1coc(Oc2ccccc2)n1;R44
CCCCc1nc(Cn2nnc(Cc3ccccc3Cl)n2)c(Cl)n1Cc1ccc(-c2ccccc2-c2nnnn2CC2(NC(C)c3nc(C(N)c4ccc(OC(F)(F)F)cc4)no3)CCCC2)cc1,CC(NC1(CO)CCCC1)C(=O)O.CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;R34;N#CC(N)c1ccc(OC(F)(F)F)cc1;R25;Clc1ccccc1Cc1nn[nH]n1;R35
COC(=O)c1ccccc1NC(=O)Cc1nc2c(F)c(Br)ccc2cc1C(CCNC(=S)Nc1ncnc(OC)c1-c1cnc(C(F)(F)F)cn1)C(=O)OC,Oc1cnc(C(F)(F)F)cn1;R100;COc1ncnc(N)c1Br;R38;COC(=O)CCCN=C=S;R49;CCOC(=O)CCC(=O)Nc1ccccc1C(=O)OC;R83;Nc1c(C=O)ccc(Br)c1F;R74
C#CCC(Cc1cc2c(F)cccc2o1)n1cnc2cc(F)c(-c3ccccc3S(=O)(=O)C(C)C)c(F)c2c1=O,C#CCC(N)CC#C.Oc1cccc(F)c1I;R76;Nc1cc(F)c(Br)c(F)c1C(=O)O;R61;CC(C)S(=O)(=O)c1ccccc1C(=O)O;R47
CC(C)Nc1ccc(C2=C(c3c(-c4nc(-c5ccc(OCC(=O)N(C)C)cc5)n[nH]4)n(-c4cnn(CC(F)(F)F)c4)c4ccccc34)CCN(CC(=O)N(C)C)C2)cc1N,CN(C)C(=O)CN1CCC(=O)CC1.O=C(O)c1cc2ccccc2[nH]1;R29;CN(C)C(=O)COc1ccc(C#N)cc1;R13;CC(C)Nc1ccc(Cl)cc1N;R37;CC1(C)OB(c2cnn(CC(F)(F)F)c2)OC1(C)C;R43
Cc1cc(C)c(-c2nc3c(C)ccnc3n2-c2ccc3c(c2)c(C2=CCN(CCNC(=O)OC(C)(C)C)CC2)c(C(F)(F)F)n3-c2cc(C(F)(F)F)ccc2Cl)c(C)c1,CC(C)(C)OC(=O)NCCN1CCC(=O)CC1.CC1(C)OB(c2ccc3[nH]c(C(F)(F)F)cc3c2)OC1(C)C;R29;Cc1cc(C)c(-c2nc3c(C)ccnc3[nH]2)c(C)c1;R43;CC1(C)OB(c2cc(C(F)(F)F)ccc2Cl)OC1(C)C;R43
Cc1ccc(C(=O)c2ccc(O[C@@H](C)C(F)(F)F)c3nc4n(c(=O)c23)CC(c2cccc(Cl)c2)OC4)c(F)c1,Nc1c(O)ccc(Cl)c1C(=O)O.O=C1COC(c2cccc(Cl)c2)CN1;R7;C[C@H](O)C(F)(F)F;R32;Cc1ccc(C#N)c(F)c1;R39
CCC(=O)Nc1cccc(NC(=O)C2C3CC(C=C3c3ccc(F)c4ncn(-c5nc(C(=O)OC(C)(C)C)cn5-c5ccc(CN(C)C)c(F)c5)c(=O)c34)C2c2nc3ccccc3o2)c1,CC(C)(C)OC(=O)C(=O)CBr.N=C(N)NC=O;R77;CN(C)Cc1ccc(B(O)O)cc1F;R96;Nc1c(F)ccc(Br)c1C(=O)O;R7;CCC(=O)Nc1cccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c1;R92;Nc1ccccc1O;R57
COc1ccc2[nH]cc(C3=C(c4ccc(S(=O)(=O)NCCCCN5C(=O)c6cccc7cccc(c67)C5=O)c(-c5cc(C=O)cc(OC)c5OCC5CC(O[Si](C)(C)C)=CC(OC)C5)c4)CNCC3)c2c1,C=C(C=COC)O[Si](C)(C)C.C=CCOc1c(Br)cc(C=O)cc1OC;R66;O=C(O)c1cc(Cl)ccc1S(=O)(=O)NCCCCN1C(=O)c2cccc3cccc(c23)C1=O;R47;COc1ccc2[nH]cc(C3=CCNCC3)c2c1;R37
